question_id,query,difficulty,dataset,description ,plan,type,columns,evidence,response,agent_error,agent_time,planRecall,jaccard,planPrecision,precision,recall,execution_error
468,"What is the Simplified Chinese translation of the name of the set ""Eighth Edition""?",moderate,card_games,"retrieve sets, filter eigth edition,get value ,retrieve set translations, join ","{""plans"": [{""function"": ""http://127.0.0.1:5200/retrieve"",""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/card_games/sets""}},{""function"": ""http://127.0.0.1:5200/filter"", ""filter_dict"": {""conditions"": {""name"": ""Eighth Edition""}}},{""function"": ""http://127.0.0.1:5200/retrieve"",""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/card_games/set_translations""}},{""function"": ""http://127.0.0.1:5200/filter"",""filter_dict"": {""conditions"": {""language"": ""Chinese Simplified""}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""code"", ""columns_right"": ""setCode"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,Eighth Edition is the name of card set which refers to name = 'Eighth Edition'; Simplified Chinese refers to language = 'Chinese Simplified'; translation of the name refers to translation,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/set_translations'}}, {'function': 'http://127.0.0.1:5000/products/card_games/set_translations', 'filter_dict': {'conditions': {'setCode': 'Eighth Edition', 'language': 'Simplified Chinese'}}}, {'function': 'http://127.0.0.1:5000/products/card_games/set_translations', 'filter_dict': {'product': {'columns': ['id', 'language', 'setCode', 'translation']}}}]}",0,62.79053497314453,0.2,0.1428571428571428,0.3333333333333333,0.0,0.0,1
806,Provide the eye colour of the superhero who has Karen Beecher-Duncan as their full name.,simple,superhero,"retriev superhero, filter name,get value, retrieve colr, join","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/superhero""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""full_name"":""Karen Beecher-Duncan""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/colour""}} ,{""function"":'combination', 'filter_dict': {""columns_left"":""eye_colour_id"",""columns_right"":""id"",""type"":""equals"",""values"":[""None""]}}]}",-,-,eye colour refers to colour.colour where eye_colour_id = colour.id; Karen Beecher-Duncan is the full name of superhero;,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/superhero'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'full_name': 'Karen Beecher-Duncan'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/superhero'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'eye_colour_id', 'columns_right': 'eye_colour_id', 'type': 'equals', 'values': ['None']}}]}",0,63.44272041320801,0.5,0.4,0.6666666666666666,0.0,0.0,1
737,What is Copycat's race?,simple,superhero,"retrieve superhero, filter hero name, retrieve race join","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/superhero"",}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""superhero_name"":""Copycat""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/race"",}},{""function"":'combination', 'filter_dict': {""columns_left"":""race_id"",""columns_right"":""id"",""type"":""equals"",""values"":[""None""]}}]}",-,-,Copycat is the superhero_name;,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/superhero'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'superhero_name': 'Copycat'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/race'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'race_id', 'columns_right': 'id', 'type': 'equals', 'values': ['None']}}]}",0,55.11975717544556,1.0,1.0,1.0,1.0,1.0,0
751,List down at least five superpowers of male superheroes.,moderate,superhero,"retrieve heros, retrieve gender filter male, retrieve superpowers combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/superhero""}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/gender""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""gender"":""male""}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""gender_id"", ""columns_right"": ""id"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/hero_power""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""id"", ""columns_right"": ""hero_id"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/superpower""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""power_id"", ""columns_right"": ""id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,male refers to gender = 'Male'; superpowers refers to power_name;,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/superpower'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'power_name': 'male'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/hero_power'}}, {'function': 'http://127.0.0.1:5000/products/superhero/hero_power', 'filter_dict': {'columns_left': 'hero_id', 'columns_right': 'power_id', 'type': 'equal'}}, {'function': 'http://127.0.0.1:5000/products/superhero/hero_power', 'filter_dict': {'columns_left': 'hero_id', 'columns_right': 'power_id', 'type': 'equal'}}, {'function': 'http://127.0.0.1:5000/products/superhero/hero_power', 'filter_dict': {'columns_left': 'hero_id', 'columns_right': 'power_id', 'type': 'equal'}}]}",0,75.95746684074402,0.25,0.2,0.5,0.0,0.0,1
786,How many heroes have the highest attribute value in strength?,moderate,superhero,"retrieve heros, retrieve gender filter male, retriev attribute filter strength, retrieve hero_attriubute max, combine, count","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/attribute"",}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""attribute_name"":""Strength""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/hero_attribute"",}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""attribute_value"":100}}},{""function"":'combination', 'filter_dict': {""columns_left"":""id"",""columns_right"":""attribute_id"",""type"":""equals"",""values"":[""None""]}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/superhero"",}},{""function"":'combination', 'filter_dict': {""columns_left"":""hero_id"",""columns_right"":""id"",""type"":""equals"",""values"":[""None""]}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":[""hero_id""]}}]}",-,-,highest attribute value in strength refers to MAX(attribute_value) WHERE attribute_name = 'Strength';,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/hero_attribute'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'attribute_id': 'strength'}}}, {'function': 'http://127.0.0.1:5200/max', 'filter_dict': {'columns': ['attribute_value'], 'rows': 1}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'attribute_value': 'max_strength_value'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/hero_attribute'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'hero_id', 'columns_right': 'hero_id', 'type': 'equals', 'values': ['None']}}]}",0,107.83714079856873,0.125,0.0833333333333333,0.2,0.0,0.0,0
875,Show me the season page of year when the race No. 901 took place.,simple,fromula_1,"retriev race, filter 901, get value, retriev seasons, join ","{""plans"": [{""function"": ""http://127.0.0.1:5200/retrieve"", ""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/formula_1/races""}},{""function"": ""http://127.0.0.1:5200/filter"", ""filter_dict"": {""raceId"": 901}},{""function"": ""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"": ""http://127.0.0.1:5000/products/formula_1/seasons""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""year"", ""columns_right"": ""year"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,the season page refers to url; race number refers to raceId;,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/formula_1/seasons'}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/formula_1/seasons'}}, {'function': 'http://127.0.0.1:5200/join', 'filter_dict': {'columns_left': ['year'], 'columns_right': ['year'], 'type': 'equal'}}, {'function': 'http://127.0.0.1:5000/products/formula_1/seasons', 'filter_dict': {'product': {'columns': ['year', 'url']}}}]}",0,60.00522422790527,0.25,0.1666666666666666,0.3333333333333333,0.0,0.0,1
933,What was Lewis Hamilton's final rank in the 2008 Chinese Grand Prix?,moderate,fromula_1,"retrieve drivers, filter name, retrieve races, filter 2008 chinese, retrieve races, join ","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/formula_1/drivers""}},{""function"": ""http://127.0.0.1:5200/filter"", ""filter_dict"": {""conditions"": {""forename"": ""Lewis"",""surname"": ""Hamilton""}}},{""function"": ""http://127.0.0.1:5200/retrieve"",""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/formula_1/results""}},{""function"": 'combination','filter_dict': {""columns_left"": ""driverId"", ""columns_right"": ""driverId"", ""type"": ""equals"",""values"": [""None""]}},{""function"": ""http://127.0.0.1:5200/retrieve"", ""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/formula_1/races""}},{""function"": ""http://127.0.0.1:5200/filter"", ""filter_dict"": {""conditions"": {""year"": ""2008"",""name"": ""Chinese Grand Prix""}}},{""function"": 'combination','filter_dict': {""columns_left"": ""raceId"", ""columns_right"": ""raceId"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,Lewis Hamilton refers to the full name of the driver; Full name of the driver refers to drivers.forename and drivers.surname; final rank refers to positionOrder; Chinese Grand Prix refers to races.name = 'Chinese Grand Prix';,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/formula_1/results'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'raceId': 2008, 'statusId': 'Chinese Grand Prix'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/formula_1/results'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'driverId': 'Lewis Hamilton', 'raceId': '2008 Chinese Grand Prix'}}}]}",0,99.24264931678772,0.1428571428571428,0.1111111111111111,0.3333333333333333,0.0,0.0,1
892,State the driver with the most points scored. Find his full name with that points.,moderate,fromula_1,"retrieve results, sum points group by driverm, get values, retrieve drivers join","{""plans"": [{""function"": ""http://127.0.0.1:5200/retrieve"",""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/formula_1/drivers""}},{""function"": ""http://127.0.0.1:5200/retrieve"",""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/formula_1/results""}},{""function"": ""http://127.0.0.1:5200/sum"", ""filter_dict"": {""group_by"": ""driverId"", ""column"": ""points""}},{""function"": ""http://127.0.0.1:5200/max"", ""filter_dict"": {""columns"": ""driverId"", ""rows"": 1}},{""function"":'combination', 'filter_dict': {""columns_left"": ""driverId"", ""columns_right"": ""driverId"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,the most points scored refers to max(points); Full name of the driver refers to drivers.forename and drivers.surname;,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/formula_1/driverStandings'}}, {'function': 'http://127.0.0.1:5200/max', 'filter_dict': {'columns': ['points'], 'rows': 1}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/formula_1/driverStandings'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'driverId', 'columns_right': 'driverId', 'type': 'equals', 'values': ['None']}}]}",0,61.11778497695923,0.2,0.1428571428571428,0.3333333333333333,0.0,0.0,1
1096,Calculate the average overall rating of Pietro Marino.,moderate,football,"retrieve player, filter for name, retrieve attributes, mean group by player, combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/Player""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""player_name"":""Pietro Marino""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/Player_Attributes""}},{""function"":""http://127.0.0.1:5200/mean"",""filter_dict"":{""group_by"":[""player_api_id""],""columns"":[""overall_rating""]}},{""function"":'combination', 'filter_dict': {""columns_left"": ""player_api_id"", ""columns_right"": ""player_api_id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,Pietro Marino refers to player_name = 'Pietro Marino'; average overall rating AVG(T1.overall_rating),"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/comments'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'UserDisplayName': 'Pietro Marino'}}}, {'function': 'http://127.0.0.1:5200/mean', 'filter_dict': {'group_by': None, 'columns': ['Score']}}]}",0,77.56103444099426,0.0,0.0,0.0,0.0,0.0,1
1145,Which top 4 leagues had the most games in the 2015-2016 season?,simple,football,"retrieve match, filter by season, count group by, max,retrieve legue, combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/Match""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""season"":""2015/2016""}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""group_by"":[""league_id""],""columns"":[""league_id""]}},{""function"":""http://127.0.0.1:5200/max"",""filter_dict"":{""rows"":4,""columns"":[""count""]}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/League""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""league_id"", ""columns_right"": ""id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,in the 2015-2016 season refers to season = '2015/2016'; league with most games refers to League.name where MAX(COUNT(id)); ,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Match'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'season': {'min': '2015', 'max': '2016'}}}}, {'function': 'http://127.0.0.1:5200/count', 'filter_dict': {'columns': 'league_id', 'value': None, 'unique': True}}, {'function': 'http://127.0.0.1:5200/sortby', 'filter_dict': {'columns': 'league_id', 'ascending': 'True'}}, {'function': 'http://127.0.0.1:5000/products/european_football_2/Match', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Match', 'columns': ['id', 'country_id', 'league_id', 'season', 'stage', 'date', 'match_api_id', 'home_team_api_id', 'away_team_api_id', 'home_team_goal', 'away_team_goal', 'home_player_X1', 'home_player_X2', 'home_player_X3', 'home_player_X4', 'home_player_X5', 'home_player_X6', 'home_player_X7', 'home_player_X8', 'home_player_X9', 'home_player_X10', 'home_player_X11', 'away_player_X1', 'away_player_X2', 'away_player_X3', 'away_player_X4', 'away_player_X5', 'away_player_X6', 'away_player_X7', 'away_player_X8', 'away_player_X9', 'away_player_X10', 'away_player_X11', 'home_player_Y1', 'home_player_Y2', 'home_player_Y3', 'home_player_Y4', 'home_player_Y5', 'home_player_Y6', 'home_player_Y7', 'home_player_Y8', 'home_player_Y9', 'home_player_Y10', 'home_player_Y11', 'away_player_Y1', 'away_player_Y2', 'away_player_Y3', 'away_player_Y4', 'away_player_Y5', 'away_player_Y6', 'away_player_Y7', 'away_player_Y8', 'away_player_Y9', 'away_player_Y10', 'away_player_Y11', 'home_player_1', 'home_player_2', 'home_player_3', 'home_player_4', 'home_player_5', 'home_player_6', 'home_player_7', 'home_player_8', 'home_player_9', 'home_player_10', 'home_player_11', 'away_player_1', 'away_player_2', 'away_player_3', 'away_player_4', 'away_player_5', 'away_player_6', 'away_player_7', 'away_player_8', 'away_player_9', 'away_player_10', 'away_player_11', 'goal', 'shoton', 'shotoff', 'foulcommit', 'card', 'cross', 'corner', 'possession', 'B365H', 'B365D', 'B365A', 'BWH', 'BWD', 'BWA', 'IWH', 'IWD', 'IWA', 'LBH', 'LBD', 'LBA', 'PSH', 'PSD', 'PSA', 'WHH', 'WHD', 'WHA', 'SJH', 'SJD', 'SJA', 'VCH', 'VCD', 'VCA', 'GBH', 'GBD', 'GBA', 'BSH', 'BSD', 'BSA']}}]}",0,138.88857913017273,0.1666666666666666,0.1,0.2,0.0,0.0,1
1147,Please name one player whose overall strength is the greatest.,simple,football,"retrieve player attributes, max overall_attributes 1, retrieve player, combine ","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/Player_Attributes""}},{""function"":""http://127.0.0.1:5200/max"",""filter_dict"":{""column"":""overall_rating"",""rows"":1}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/Player""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""player_api_id"", ""columns_right"": ""player_api_id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,overall strength is the greatest refers to MAX(overall_rating),"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Player_Attributes'}}, {'function': 'http://127.0.0.1:5200/max', 'filter_dict': {'columns': ['overall_rating'], 'rows': 1}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Player'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'id', 'columns_right': 'id', 'type': 'equals', 'values': ['None']}}]}",0,62.32466769218445,0.5,0.3333333333333333,0.5,0.0,0.0,0
1381,List the name of students that have attended more than 7 events.,moderate,student_club,"retrieve attendence, group by student sum, filter over 7, retrieve member combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/student_club/Attendance""}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""group_by"":[""link_to_member""],""columns"":[""link_to_member""]}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""count"":{""min"":7}}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/student_club/Member""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""link_to_member"", ""columns_right"": ""member_id"", ""type"": ""equals"", ""values"": [""None""]}}]}",index,link_to_member,"name of students means the full name; full name refers to first_name, last_name; attended more than 7 events refers to COUNT(link_to_event) > 7","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Attendance'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'link_to_member': '>7'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Member'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'link_to_member', 'columns_right': 'member_id', 'type': 'equals', 'values': ['None']}}]}",0,64.19192028045654,0.6,0.5,0.75,0.0,0.0,1
1344,What was the notes of the fundraising on 2019/9/14?,simple,student_club,"retrieve meeting, filter foundraising, filter date, done","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/student_club/Income""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""date_received,"":""2019-09-14"",""source"":""Fundraising""}}]}",-,-,fundraising on 2019/9/14 refers to source = 'Fundraising' where date_received = '2019-09-14',"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Event'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'event_date': '2019/9/14'}}}, {'function': 'combination', 'filter_dict': {'columns_left': 'notes', 'columns_right': 'notes', 'type': 'equals', 'values': ['None']}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'finished product'}}]}",0,52.46141958236694,0.0,0.0,0.0,0.0,0.0,1
1334,List the full name of the Student_Club members that grew up in Illinois state.,simple,student_club,"retrieve students, retrieve zip code, filter state illinois, combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/student_club/Member""}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/student_club/Zip_Code""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""state"":""Illinois""}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""zip"", ""columns_right"": ""zip_code"", ""type"": ""equals"", ""values"": [""None""]}}]}",index,member_id,"full name of member refers to first_name, last_name","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Member'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'zip': 'Illinois'}}}, {'function': 'http://127.0.0.1:5200/join', 'filter_dict': {'columns_left': ['member_id'], 'columns_right': ['member_id'], 'type': 'equal'}}, {'function': 'http://127.0.0.1:5000/products/student_club/Member', 'filter_dict': {'columns': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}}]}",0,92.58932876586914,0.25,0.1428571428571428,0.25,0.0,0.0,1
39,What is the average number of test takers from Fresno schools that opened between 1/1/1980 and 12/31/1980?,simple,california_schools,"retrieve schools filter county fresno openddate 1/1/1980 and 12/31/1980, retrieve satscore mean numtesttaker by school, combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/california_schools/schools""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""County"":""Fresno"",""OpenDate"":{""min"":""1980-01-01"",""max"":""1980-12-31""}}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/california_schools/satscores""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""CDSCode"", ""columns_right"": ""cds"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/mean"",""filter_dict"":{""columns"":""NumTstTakr""}}]}",-,-,between 1/1/1980 and 12/31/1980 means the year = 1980,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/california_schools/frpm'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'County Name': 'Fresno', 'Academic Year': {'min': '1980-01-01', 'max': '1980-12-31'}}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/california_schools/satscores'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'NumTstTakr': {'min': 1}}}}, {'function': 'http://127.0.0.1:5200/mean', 'filter_dict': {'group_by': None, 'columns': ['NumTstTakr']}}]}",0,107.77515840530396,0.2,0.1111111111111111,0.2,0.0,0.0,1
578,Which user made a post titled 'Understanding what Dassault iSight is doing?' and how much is the reputation of the user?,moderate,codebase_community,"retrieve posts, filter for  'Understanding what Dassault iSight is doing?', retrieve users, combine ","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/users""}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/posts""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Title"":""Understanding what Dassault iSight is doing?""}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""Id"", ""columns_right"": ""OwnerUserId"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,Understanding what Dassault iSight is doing?' is the Title of post; user refers to DisplayName;,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/posts'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'Title': 'Understanding what Dassault iSight is doing'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/users'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'OwnerUserId', 'columns_right': 'Id', 'type': 'equals', 'values': ['None']}}]}",0,60.73282957077026,0.5,0.3333333333333333,0.5,0.0,0.0,0
