question_id,query,difficulty,dataset,description ,plan,type,columns,response,agent_error,agent_time,planRecall,jaccard,planPrecision,precision,recall,execution_error
468,"What is the Simplified Chinese translation of the name of the set ""Eighth Edition""?",moderate,card_games,"retrieve sets, filter eigth edition,get value ,retrieve set translations, join ","{""plans"": [{""function"": ""http://127.0.0.1:5200/retrieve"",""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/card_games/sets""}},{""function"": ""http://127.0.0.1:5200/filter"", ""filter_dict"": {""conditions"": {""name"": ""Eighth Edition""}}},{""function"": ""http://127.0.0.1:5200/retrieve"",""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/card_games/set_translations""}},{""function"": ""http://127.0.0.1:5200/filter"",""filter_dict"": {""conditions"": {""language"": ""Chinese Simplified""}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""code"", ""columns_right"": ""setCode"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/set_translations'}}, {'function': 'http://127.0.0.1:5000/products/card_games/set_translations', 'filter_dict': {'conditions': {'setCode': 'Eighth Edition', 'language': 'Simplified Chinese'}}}, {'function': 'http://127.0.0.1:5000/products/card_games/set_translations', 'filter_dict': {'columns_left': ['id', 'language'], 'columns_right': ['setCode', 'translation'], 'type': 'equal'}}, {'function': 'http://127.0.0.1:5000/products/card_games/set_translations', 'filter_dict': {'columns': ['id', 'language', 'setCode', 'translation']}}]}",0,66.90545964241028,0.2,0.125,0.25,0.0,0.0,1
340,Which are the cards that have incredibly powerful foils.,simple,card_games,retrieve cards filter cardKingdomFoilId empty cardKingdomId not empty,"{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/card_games/cards""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""cardKingdomFoilId"":""not empty"",""cardKingdomId"":""not empty""}}}]}",index,id,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/financial/card'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'type': 'foil'}}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'type': 'incredibly powerful'}}}]}",0,60.154008626937866,0.0,0.0,0.0,0.0,0.0,1
806,Provide the eye colour of the superhero who has Karen Beecher-Duncan as their full name.,simple,superhero,"retriev superhero, filter name,get value, retrieve colr, join","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/superhero""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""full_name"":""Karen Beecher-Duncan""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/colour""}} ,{""function"":'combination', 'filter_dict': {""columns_left"":""eye_colour_id"",""columns_right"":""id"",""type"":""equals"",""values"":[""None""]}}]}",-,-,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/superhero'}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/superhero'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'eye_colour_id', 'columns_right': 'eye_colour_id', 'type': 'equals', 'values': ['None']}}]}",0,56.46476578712464,0.25,0.2,0.5,0.0,0.0,1
737,What is Copycat's race?,simple,superhero,"retrieve superhero, filter hero name, retrieve race join","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/superhero"",}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""superhero_name"":""Copycat""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/race"",}},{""function"":'combination', 'filter_dict': {""columns_left"":""race_id"",""columns_right"":""id"",""type"":""equals"",""values"":[""None""]}}]}",-,-,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/superhero'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'columns': 'name', 'criteria': {'name': 'Copycat'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/race'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'race_id', 'columns_right': 'id', 'type': 'equals', 'values': ['None']}}]}",0,54.49640250205994,0.75,0.6,0.75,0.0013404825737265,1.0,1
751,List down at least five superpowers of male superheroes.,moderate,superhero,"retrieve heros, retrieve gender filter male, retrieve superpowers combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/superhero""}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/gender""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""gender"":""male""}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""gender_id"", ""columns_right"": ""id"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/hero_power""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""id"", ""columns_right"": ""hero_id"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/superpower""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""power_id"", ""columns_right"": ""id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/superpower'}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/hero_power'}}, {'function': 'http://127.0.0.1:5200/join', 'filter_dict': {'columns_left': ['id'], 'columns_right': ['id'], 'type': 'equal'}}, {'function': 'http://127.0.0.1:5000/products/superhero/hero_power', 'filter_dict': {'columns_left': 'hero_id', 'columns_right': 'power_id', 'type': 'equal'}}, {'function': 'http://127.0.0.1:5000/products/superhero/superpower', 'filter_dict': {'columns': ['id', 'power_name']}}, {'function': 'http://127.0.0.1:5000/products/superhero/hero_power', 'filter_dict': {'columns_left': 'hero_id', 'columns_right': 'power_id', 'type': 'equal'}}]}",0,76.97550582885742,0.25,0.18181818181818182,0.4,0.0,0.0,1
786,How many heroes have the highest attribute value in strength?,moderate,superhero,"retrieve heros, retrieve gender filter male, retriev attribute filter strength, retrieve hero_attriubute max, combine, count","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/attribute"",}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""attribute_name"":""Strength""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/hero_attribute"",}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""attribute_value"":100}}},{""function"":'combination', 'filter_dict': {""columns_left"":""id"",""columns_right"":""attribute_id"",""type"":""equals"",""values"":[""None""]}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/superhero"",}},{""function"":'combination', 'filter_dict': {""columns_left"":""hero_id"",""columns_right"":""id"",""type"":""equals"",""values"":[""None""]}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":[""hero_id""]}}]}",-,-,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/hero_attribute'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'attribute_name': 'strength'}}}, {'function': 'http://127.0.0.1:5200/max', 'filter_dict': {'columns': ['attribute_value'], 'rows': 1}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'attribute_value': 'max_value_placeholder'}}}, {'function': 'http://127.0.0.1:5000/products/superhero/hero_attribute', 'filter_dict': {'columns': ['hero_id', 'attribute_id', 'attribute_value']}}, {'function': 'http://127.0.0.1:5000/products/superhero/hero_attribute', 'filter_dict': {'columns': ['hero_id', 'attribute_id', 'attribute_value']}}]}",0,125.8945152759552,0.125,0.08333333333333333,0.2,0.0,0.0,1
872,"In the race No. 45, for the driver who had the Q3 time as 0:01:33, what is his abbreviated code?",simple,fromula_1,"retrieve qualifying, filter q3 = val, race id, get values,  retrieve drivers, join","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/formula_1/qualifying""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""raceId"":45,""q3"":{""max"":""1:34"",""min"":""1:33""}}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/formula_1/drivers""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""driverId"", ""columns_right"": ""driverId"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/formula_1/qualifying'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'columns': 'raceId', 'criteria': {'raceId': 45}}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'columns': 'Q3_time', 'criteria': {'Q3_time': '0:01:33'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/formula_1/drivers'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'driverId', 'columns_right': 'driverId', 'type': 'equals', 'values': ['None']}}]}",0,53.11186218261719,0.75,0.5,0.6,0.0454545454545454,1.0,1
892,State the driver with the most points scored. Find his full name with that points.,moderate,fromula_1,"retrieve results, sum points group by driverm, get values, retrieve drivers join","{""plans"": [{""function"": ""http://127.0.0.1:5200/retrieve"",""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/formula_1/drivers""}},{""function"": ""http://127.0.0.1:5200/retrieve"",""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/formula_1/results""}},{""function"": ""http://127.0.0.1:5200/sum"", ""filter_dict"": {""group_by"": ""driverId"", ""column"": ""points""}},{""function"": ""http://127.0.0.1:5200/max"", ""filter_dict"": {""columns"": ""driverId"", ""rows"": 1}},{""function"":'combination', 'filter_dict': {""columns_left"": ""driverId"", ""columns_right"": ""driverId"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/formula_1/driverStandings'}}, {'function': 'http://127.0.0.1:5200/max', 'filter_dict': {'columns': ['points'], 'rows': 1}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/formula_1/driverStandings'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'driverId', 'columns_right': 'driverId', 'type': 'equals', 'values': ['None']}}, {'function': 'combineProducts', 'filter_dict': {}}]}",0,69.56380844116211,0.2,0.125,0.25,0.0,0.0,1
1096,Calculate the average overall rating of Pietro Marino.,moderate,football,"retrieve player, filter for name, retrieve attributes, mean group by player, combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/Player""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""player_name"":""Pietro Marino""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/Player_Attributes""}},{""function"":""http://127.0.0.1:5200/mean"",""filter_dict"":{""group_by"":[""player_api_id""],""columns"":[""overall_rating""]}},{""function"":'combination', 'filter_dict': {""columns_left"": ""player_api_id"", ""columns_right"": ""player_api_id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/comments'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'UserDisplayName': 'Pietro Marino'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/comments'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'UserDisplayName': 'Pietro Marino'}}}, {'function': 'http://127.0.0.1:5200/mean', 'filter_dict': {'group_by': None, 'columns': ['Score']}}]}",0,96.86623573303224,0.0,0.0,0.0,0.0,0.0,1
1145,Which top 4 leagues had the most games in the 2015-2016 season?,simple,football,"retrieve match, filter by season, count group by, max,retrieve legue, combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/Match""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""season"":""2015/2016""}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""group_by"":[""league_id""],""columns"":[""league_id""]}},{""function"":""http://127.0.0.1:5200/max"",""filter_dict"":{""rows"":4,""columns"":[""count""]}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/League""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""league_id"", ""columns_right"": ""id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Match'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'season': {'min': '2015', 'max': '2016'}}}}, {'function': 'http://127.0.0.1:5200/count', 'filter_dict': {'columns': 'league_id', 'value': 'None', 'unique': 'False'}}, {'function': 'http://127.0.0.1:5200/sortby', 'filter_dict': {'columns': 'league_id', 'ascending': 'False'}}, {'function': 'http://127.0.0.1:5000/products/european_football_2/League', 'filter_dict': {'columns': ['id', 'country_id', 'name']}}, {'function': 'combination', 'filter_dict': {'columns_left': 'league.id', 'columns_right': 'league.id', 'type': 'equals', 'values': []}}, {'function': 'http://127.0.0.1:5000/products/european_football_2/Match', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Match', 'columns': ['id', 'country_id', 'league_id', 'season', 'stage', 'date', 'match_api_id', 'home_team_api_id', 'away_team_api_id', 'home_team_goal', 'away_team_goal']}}]}",0,155.52698707580566,0.16666666666666666,0.08333333333333333,0.14285714285714285,0.0,0.0,1
