question_id,query,difficulty,dataset,description ,plan,type,columns,evidence,response,agent_error,agent_time,planRecall,jaccard,planPrecision,precision,recall,execution_error
468,"What is the Simplified Chinese translation of the name of the set ""Eighth Edition""?",moderate,card_games,"retrieve sets, filter eigth edition,get value ,retrieve set translations, join ","{""plans"": [{""function"": ""http://127.0.0.1:5200/retrieve"",""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/card_games/sets""}},{""function"": ""http://127.0.0.1:5200/filter"", ""filter_dict"": {""conditions"": {""name"": ""Eighth Edition""}}},{""function"": ""http://127.0.0.1:5200/retrieve"",""filter_dict"": {""product"": ""http://127.0.0.1:5000/products/card_games/set_translations""}},{""function"": ""http://127.0.0.1:5200/filter"",""filter_dict"": {""conditions"": {""language"": ""Chinese Simplified""}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""code"", ""columns_right"": ""setCode"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,Eighth Edition is the name of card set which refers to name = 'Eighth Edition'; Simplified Chinese refers to language = 'Chinese Simplified'; translation of the name refers to translation,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/set_translations'}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/set_translations'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'id', 'columns_right': 'id', 'type': 'equals', 'values': ['None']}}, {'function': 'http://127.0.0.1:5000/products/card_games/set_translations', 'filter_dict': {'product': 'product url'}}]}",0,67.94171500205994,0.2,0.1428571428571428,0.3333333333333333,0.0,0.0,1
344,List all the mythic rarity print cards banned in gladiator format.,moderate,card_games,"retrieve cards, filter rarity mythic, retrieve legalities, filter format gladiator status banned, combine uuid, uuid","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/cards'}},{""function"": ""http://127.0.0.1:5200/filter"", ""values"": {""conditions"": {""rarity"": ""mythic""}}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/legalities'}},{""function"": ""http://127.0.0.1:5200/filter"", ""values"": {""conditions"": {""format"": ""gladiator"",""status"":""Banned""}}},{""function"":'combination', 'filter_dict':{'columns_left': 'uuid', 'columns_right': 'uuid', 'type': 'equals','values': ['None']}}]}",-,-,fundraising on 2019/9/14 refers to source = 'Fundraising' where date_received = '2019-09-14',"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/cards'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'rarity': 'mythic'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/legalities'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'status': 'banned'}}}, {'function': 'combination', 'filter_dict': {'columns_left': 'id', 'columns_right': 'id', 'type': 'equals', 'values': ['None']}}]}",0,71.74741172790527,0.4,0.25,0.4,0.0,0.0,0
340,Which are the cards that have incredibly powerful foils.,simple,card_games,retrieve cards filter cardKingdomFoilId empty cardKingdomId not empty,"{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/card_games/cards""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""cardKingdomFoilId"":""not empty"",""cardKingdomId"":""not empty""}}}]}",index,id,incredibly poweful foils refers to cardKingdomFoilId is not null AND cardKingdomId is not null,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/cards'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'columns': 'hasFoil', 'criteria': {'hasFoil': True}}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'columns': 'power', 'criteria': {'power': 'incredibly powerful'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/cards', 'columns': ['id', 'artist', 'asciiName', 'availability', 'borderColor', 'cardKingdomFoilId', 'cardKingdomId', 'colorIdentity', 'colorIndicator', 'colors', 'convertedManaCost', 'duelDeck', 'edhrecRank', 'faceConvertedManaCost', 'faceName', 'flavorName', 'flavorText', 'frameEffects', 'frameVersion', 'hand', 'hasAlternativeDeckLimit', 'hasContentWarning', 'hasFoil', 'hasNonFoil', 'isAlternative', 'isFullArt', 'isOnlineOnly', 'isOversized', 'isPromo', 'isReprint', 'isReserved', 'isStarter', 'isStorySpotlight', 'isTextless', 'isTimeshifted', 'keywords', 'layout', 'leadershipSkills', 'life', 'loyalty', 'manaCost', 'mcmId', 'mcmMetaId', 'mtgArenaId', 'mtgjsonV4Id', 'mtgoFoilId', 'mtgoId', 'multiverseId', 'name', 'number', 'originalReleaseDate', 'originalText', 'originalType', 'otherFaceIds', 'power', 'printings', 'promoTypes', 'purchaseUrls', 'rarity', 'scryfallId', 'scryfallIllustrationId', 'scryfallOracleId', 'setCode', 'side', 'subtypes', 'supertypes', 'tcgplayerProductId', 'text', 'toughness', 'type', 'types', 'uuid', 'variations', 'watermark']}}]}",0,116.0625581741333,0.5,0.2,0.25,0.0,0.0,1
341,What are the borderless cards available without powerful foils?,simple,card_games,retrieve cards filter cardKingdomFoilId empty cardKingdomId not empty borderColor` = 'borderless,"{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/card_games/cards""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""cardKingdomFoilId"":""not empty"",""cardKingdomId"":""not empty"",""borderColor"":""borderless""}}}]}",index,id,borderless' refers to borderColor; poweful foils refers to cardKingdomFoilId paired with cardKingdomId AND cardKingdomId is not null,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/products'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'card_type': 'borderless'}}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'powerful_foils': False}}}]}",0,66.78077054023743,0.0,0.0,0.0,0.0,0.0,1
477,"Which of these artists have designed a card in the set Coldsnap, Jeremy Jarvis, Aaron Miller or Chippy?",challenging,card_games,"retrieve cards, filter artist Jeremy Jarvis, Aaron Miller or Chippy, retrieve sets, filter name Coldsnap, combine code setCode","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/cards'}},{""function"": ""http://127.0.0.1:5200/filter"", ""values"": {""conditions"": {""artist"": [""Jeremy Jarvis"",""Aaron Miller"",""Chippy""]}}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/sets'}},{""function"": ""http://127.0.0.1:5200/filter"", ""values"": {""conditions"": {""name"": ""Coldsnap""}}},{""function"":'combination', 'filter_dict':{'columns_left': 'setCode', 'columns_right': 'code', 'type': 'equals','values': ['None']}}]}",-,-,"card set Coldsnap refers to name = 'Coldsnap'; Jeremy Jarvis, Aaron Miller or Chippy are the name of artists which refers to artist IN ('Jeremy Jarvis', 'Aaron Miller','Chippy');","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/cards'}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/card_games/set_translations'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'id', 'columns_right': 'id', 'type': 'equals', 'values': ['None']}}]}",0,83.1493878364563,0.2,0.1428571428571428,0.3333333333333333,0.0,0.0,1
806,Provide the eye colour of the superhero who has Karen Beecher-Duncan as their full name.,simple,superhero,"retriev superhero, filter name,get value, retrieve colr, join","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/superhero""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""full_name"":""Karen Beecher-Duncan""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/colour""}} ,{""function"":'combination', 'filter_dict': {""columns_left"":""eye_colour_id"",""columns_right"":""id"",""type"":""equals"",""values"":[""None""]}}]}",-,-,eye colour refers to colour.colour where eye_colour_id = colour.id; Karen Beecher-Duncan is the full name of superhero;,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/superhero'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'full_name': 'Karen Beecher-Duncan'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/colour'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'eye_colour_id', 'columns_right': 'id', 'type': 'equals', 'values': ['None']}}]}",0,89.4148895740509,1.0,1.0,1.0,1.0,1.0,0
737,What is Copycat's race?,simple,superhero,"retrieve superhero, filter hero name, retrieve race join","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/superhero"",}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""superhero_name"":""Copycat""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/race"",}},{""function"":'combination', 'filter_dict': {""columns_left"":""race_id"",""columns_right"":""id"",""type"":""equals"",""values"":[""None""]}}]}",-,-,Copycat is the superhero_name;,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/superhero'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'superhero_name': 'Copycat'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/formula_1/races'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'name': 'Copycat'}}}, {'function': 'combination', 'filter_dict': {'columns_left': 'race_id', 'columns_right': 'raceId', 'type': 'equals', 'values': ['None']}}, {'function': 'http://127.0.0.1:5200/product', 'filter_dict': {'product': 'product url'}}]}",0,93.79927182197572,0.5,0.25,0.3333333333333333,0.0,0.0,1
773,Please list the superhero names of all the superheroes that have blue eyes and blond hair.,challenging,superhero,"retrieve super heros, retrieve color, filter colour blond, combine id, hair colour id, retrieve colour, filter colour blue, combine eyecolour id, id","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/superhero'}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/colour'}},{""function"": ""http://127.0.0.1:5200/filter"", ""values"": {""conditions"": {""colour"": ""Blond""}}},{""function"":'combination', 'filter_dict':{'columns_left': 'hair_colour_id', 'columns_right': 'id', 'type': 'equals','values': ['None']}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/colour'}},{""function"": ""http://127.0.0.1:5200/filter"", ""values"": {""conditions"": {""colour"": ""Blue""}}},{""function"":'combination', 'filter_dict':{'columns_left': 'eye_colour_id', 'columns_right': 'id', 'type': 'equals','values': ['None']}}]}",index,id,"which superhero refers to superhero_name; the same eyes, hair and skin colour refers to hair_colour_id = skin_colour_id AND hair_colour_id = eye_colour_id; publisher refers to publisher_name;","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/superhero'}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/superhero'}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/superhero'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'eye_colour_id', 'columns_right': 'eye_colour_id', 'type': 'equals', 'values': ['blue']}}, {'function': 'http://127.0.0.1:5000/products/superhero/superhero', 'filter_dict': {'product': 'product url', 'columns': ['id', 'superhero_name', 'full_name', 'gender_id', 'eye_colour_id', 'hair_colour_id', 'skin_colour_id', 'race_id', 'publisher_id', 'alignment_id', 'height_cm', 'weight_kg']}}]}",0,97.53849768638612,0.1666666666666666,0.125,0.3333333333333333,0.0,0.0,1
751,List down at least five superpowers of male superheroes.,moderate,superhero,"retrieve heros, retrieve gender filter male, retrieve superpowers combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/superhero""}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/gender""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""gender"":""male""}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""gender_id"", ""columns_right"": ""id"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/hero_power""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""id"", ""columns_right"": ""hero_id"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/superpower""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""power_id"", ""columns_right"": ""id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,male refers to gender = 'Male'; superpowers refers to power_name;,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/superhero'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'gender_id': 'male'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/hero_power'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'gender_id', 'columns_right': 'hero_id', 'type': 'equals', 'values': ['male']}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'hero_id': 'unique'}}}, {'function': 'http://127.0.0.1:5000/products/superhero/hero_power', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/hero_power', 'columns': ['hero_id', 'power_id']}}]}",0,100.33886647224426,0.25,0.1666666666666666,0.3333333333333333,0.0,0.0,1
786,How many heroes have the highest attribute value in strength?,moderate,superhero,"retrieve heros, retrieve gender filter male, retriev attribute filter strength, retrieve hero_attriubute max, combine, count","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/attribute"",}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""attribute_name"":""Strength""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/hero_attribute"",}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""attribute_value"":100}}},{""function"":'combination', 'filter_dict': {""columns_left"":""id"",""columns_right"":""attribute_id"",""type"":""equals"",""values"":[""None""]}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/superhero/superhero"",}},{""function"":'combination', 'filter_dict': {""columns_left"":""hero_id"",""columns_right"":""id"",""type"":""equals"",""values"":[""None""]}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":[""hero_id""]}}]}",-,-,highest attribute value in strength refers to MAX(attribute_value) WHERE attribute_name = 'Strength';,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/hero_attribute'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'attribute_name': 'strength'}}}, {'function': 'http://127.0.0.1:5200/max', 'filter_dict': {'columns': ['attribute_value'], 'rows': 1}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'attribute_value': 'max_strength_value'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/superhero/superhero'}}, {'function': 'http://127.0.0.1:5000/products/superhero/superhero', 'filter_dict': {'columns_left': ['superhero_name'], 'columns_right': ['strength_value'], 'type': 'equal'}}]}",0,105.53563714027403,0.25,0.1666666666666666,0.3333333333333333,0.0,0.0,1
