Unnamed: 0,question_id,query,difficulty,function,collection,step,correct_context,response,retrieved_docs,mmr,precision,recall,f1,correctness_LLM,simple_match
0,967,State code numbers of top 3 yougest drivers. How many Netherlandic drivers among them?,simple,retrieve,formula_1,retrieve drivers dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
","The most fitting function for your problem is:

**Function Name:** count  
**Description:** counts the occurrences of a specific value or values  
**Filter Dictionary:** [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]

This function can be used to count the number of Netherlandic drivers among the top 3 youngest drivers.","[""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:mean\nbase_api: http://127.0.0.1:5200/sum\ndescription: Calcuates the mean of a dataframe based on a list of group_by columns and\nfilter_dict: [{'group_by': 'a list of coulmns in the dataframe, can be None'}, {'columns': 'a list of columns for hicht the mean should be calculated, cant be None'}]\n"", ""function name:sum\nbase_api: http://127.0.0.1:5200/sum\ndescription: Calcuates the sum of a dataframe based on a list of group_by columns and\nfilter_dict: [{'group_by': 'a list of coulmns in the dataframe, can be None'}, {'columns': 'a list of columns for hicht the sum should be calculated, cant be None'}]\n"", ""function name:max\nbase_api: http://127.0.0.1:5200/max\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the maximum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0,0.0,0.0,0.0,0,0.0
2,967,State code numbers of top 3 yougest drivers. How many Netherlandic drivers among them?,simple,sortby,formula_1,sort drivers by birth date to identify the top 3 youngest drivers,"function name:sortby
base_api: http://127.0.0.1:5200/sortby
description: sorts the data based on a the provided columns and either ascending or descending
filter_dict: [{'columns': 'a column on which the sorting is based on'}, {'ascending': ""'True' if the data is sorted ascending, 'False' for descending""}]
","The most fitting function for your problem is:

**Function Name:** count  
**Description:** Counts the occurrences of a specific value or values in a specified column of a dataframe. This function can be used to count the number of Netherlandic drivers among the top 3 youngest drivers.  
**Filter Dictionary:** [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]

The second fitting function is:

**Function Name:** min  
**Description:** Retrieves the minimum value for a list of specified columns in a dataframe. This function can help identify the top 3 youngest drivers by retrieving the minimum ages.  
**Filter Dictionary:** [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]","[""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:mean\nbase_api: http://127.0.0.1:5200/sum\ndescription: Calcuates the mean of a dataframe based on a list of group_by columns and\nfilter_dict: [{'group_by': 'a list of coulmns in the dataframe, can be None'}, {'columns': 'a list of columns for hicht the mean should be calculated, cant be None'}]\n"", ""function name:sum\nbase_api: http://127.0.0.1:5200/sum\ndescription: Calcuates the sum of a dataframe based on a list of group_by columns and\nfilter_dict: [{'group_by': 'a list of coulmns in the dataframe, can be None'}, {'columns': 'a list of columns for hicht the sum should be calculated, cant be None'}]\n"", ""function name:max\nbase_api: http://127.0.0.1:5200/max\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the maximum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0,0.0,0.0,0.0,0,0.0
3,967,State code numbers of top 3 yougest drivers. How many Netherlandic drivers among them?,simple,retrieve,formula_1,retrieve driver IDs of the top 3 youngest drivers from driverStandings dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
","The most fitting function for your problem is:

**Function Name:** count  
**Description:** Counts the occurrences of a specific value or values in a specified column of a dataframe. This function can be used to count the number of Netherlandic drivers among the top 3 youngest drivers.  
**Filter Dictionary:** [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]

The second fitting function is:

**Function Name:** min  
**Description:** Retrieves the minimum value for a list of specified columns in a dataframe. This function can help identify the youngest drivers by retrieving the minimum age values.  
**Filter Dictionary:** [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]","[""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:mean\nbase_api: http://127.0.0.1:5200/sum\ndescription: Calcuates the mean of a dataframe based on a list of group_by columns and\nfilter_dict: [{'group_by': 'a list of coulmns in the dataframe, can be None'}, {'columns': 'a list of columns for hicht the mean should be calculated, cant be None'}]\n"", ""function name:sum\nbase_api: http://127.0.0.1:5200/sum\ndescription: Calcuates the sum of a dataframe based on a list of group_by columns and\nfilter_dict: [{'group_by': 'a list of coulmns in the dataframe, can be None'}, {'columns': 'a list of columns for hicht the sum should be calculated, cant be None'}]\n"", ""function name:max\nbase_api: http://127.0.0.1:5200/max\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the maximum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0,0.0,0.0,0.0,0,1.0
4,967,State code numbers of top 3 yougest drivers. How many Netherlandic drivers among them?,simple,combine,formula_1,combine top 3 youngest drivers from drivers dataset with their corresponding driver IDs from driverStandings dataset,"function name:combine
description: combines to data products via a join
filter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]
","The most fitting function for your problem is:

**Function Name:** count  
**Description:** Counts the occurrences of a specific value or values in a specified column of a dataframe.  
**Filter Dictionary:** [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]

This function can be used to count the number of Netherlandic drivers among the top 3 youngest drivers.","[""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:mean\nbase_api: http://127.0.0.1:5200/sum\ndescription: Calcuates the mean of a dataframe based on a list of group_by columns and\nfilter_dict: [{'group_by': 'a list of coulmns in the dataframe, can be None'}, {'columns': 'a list of columns for hicht the mean should be calculated, cant be None'}]\n"", ""function name:sum\nbase_api: http://127.0.0.1:5200/sum\ndescription: Calcuates the sum of a dataframe based on a list of group_by columns and\nfilter_dict: [{'group_by': 'a list of coulmns in the dataframe, can be None'}, {'columns': 'a list of columns for hicht the sum should be calculated, cant be None'}]\n"", ""function name:max\nbase_api: http://127.0.0.1:5200/max\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the maximum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0204081632653061,0.1428571428571428,1.0,0.25,0,0.0
5,967,State code numbers of top 3 yougest drivers. How many Netherlandic drivers among them?,simple,count,formula_1,count how many of the top 3 youngest drivers are from the Netherlands using the nationality information,"function name:count
base_api: http://127.0.0.1:5200/count
description: counts the occurences of a specific value or values
filter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]
","The most fitting function for your problem is:

**Function Name:** count  
**Description:** Counts the occurrences of a specific value or values in a specified column of a dataframe. This function can be used to count the number of Netherlandic drivers among the top 3 youngest drivers by filtering the relevant column for the nationality and counting the occurrences.","[""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:mean\nbase_api: http://127.0.0.1:5200/sum\ndescription: Calcuates the mean of a dataframe based on a list of group_by columns and\nfilter_dict: [{'group_by': 'a list of coulmns in the dataframe, can be None'}, {'columns': 'a list of columns for hicht the mean should be calculated, cant be None'}]\n"", ""function name:sum\nbase_api: http://127.0.0.1:5200/sum\ndescription: Calcuates the sum of a dataframe based on a list of group_by columns and\nfilter_dict: [{'group_by': 'a list of coulmns in the dataframe, can be None'}, {'columns': 'a list of columns for hicht the sum should be calculated, cant be None'}]\n"", ""function name:max\nbase_api: http://127.0.0.1:5200/max\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the maximum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0285714285714285,0.1428571428571428,1.0,0.25,1,1.0
6,967,State code numbers of top 3 yougest drivers. How many Netherlandic drivers among them?,simple,returnResult,formula_1,return finished product with state code numbers of top 3 youngest drivers and count of Netherlandic drivers,"function name:returnResult
description: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe
filter_dict: [{'columns': 'which columns to retrun/extract'}]
","The most fitting function for your problem is:

**Function Name:** count  
**Description:** Counts the occurrences of a specific value or values in a specified column of a dataframe. This function can be used to count the number of Netherlandic drivers among the top 3 youngest drivers by filtering the relevant column for the nationality and counting the occurrences.","[""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:mean\nbase_api: http://127.0.0.1:5200/sum\ndescription: Calcuates the mean of a dataframe based on a list of group_by columns and\nfilter_dict: [{'group_by': 'a list of coulmns in the dataframe, can be None'}, {'columns': 'a list of columns for hicht the mean should be calculated, cant be None'}]\n"", ""function name:sum\nbase_api: http://127.0.0.1:5200/sum\ndescription: Calcuates the sum of a dataframe based on a list of group_by columns and\nfilter_dict: [{'group_by': 'a list of coulmns in the dataframe, can be None'}, {'columns': 'a list of columns for hicht the sum should be calculated, cant be None'}]\n"", ""function name:max\nbase_api: http://127.0.0.1:5200/max\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the maximum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0238095238095238,0.1428571428571428,1.0,0.25,0,0.0
7,872,"In the race No. 45, for the driver who had the Q3 time as 0:01:33, what is his abbreviated code?",simple,retrieve,formula_1,retrieve Qualifying Dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
","The most fitting function for this problem is `retrieve`. 

Description: retrieves the specified data product, takes the data product's name and a list of requested columns as arguments. It can be used to extract the driver's abbreviated code based on the race number and Q3 time.","['function name:sortby\nbase_api: http://127.0.0.1:5200/sortby\ndescription: sorts the data based on a the provided columns and either ascending or descending\nfilter_dict: [{\'columns\': \'a column on which the sorting is based on\'}, {\'ascending\': ""\'True\' if the data is sorted ascending, \'False\' for descending""}]\n', ""function name:retrieve\ndescription: retrieves the specified data product, takes the data products name and a list of requested columns as arguments\nfilter_dict: [{'product': 'product url'}]\n"", ""function name:mean\nbase_api: http://127.0.0.1:5200/sum\ndescription: Calcuates the mean of a dataframe based on a list of group_by columns and\nfilter_dict: [{'group_by': 'a list of coulmns in the dataframe, can be None'}, {'columns': 'a list of columns for hicht the mean should be calculated, cant be None'}]\n"", ""function name:sum\nbase_api: http://127.0.0.1:5200/sum\ndescription: Calcuates the sum of a dataframe based on a list of group_by columns and\nfilter_dict: [{'group_by': 'a list of coulmns in the dataframe, can be None'}, {'columns': 'a list of columns for hicht the sum should be calculated, cant be None'}]\n"", ""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0625,0.125,1.0,0.2222222222222222,1,1.0
8,872,"In the race No. 45, for the driver who had the Q3 time as 0:01:33, what is his abbreviated code?",simple,filter,formula_1,filter for race No. 45 and Q3 time of 0:01:33,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
","The most fitting function for this problem is `retrieve`. 

Description: retrieves the specified data product, takes the data product's name and a list of requested columns as arguments. It can be used to extract the driver's abbreviated code based on the race number and Q3 time.","['function name:sortby\nbase_api: http://127.0.0.1:5200/sortby\ndescription: sorts the data based on a the provided columns and either ascending or descending\nfilter_dict: [{\'columns\': \'a column on which the sorting is based on\'}, {\'ascending\': ""\'True\' if the data is sorted ascending, \'False\' for descending""}]\n', ""function name:retrieve\ndescription: retrieves the specified data product, takes the data products name and a list of requested columns as arguments\nfilter_dict: [{'product': 'product url'}]\n"", ""function name:mean\nbase_api: http://127.0.0.1:5200/sum\ndescription: Calcuates the mean of a dataframe based on a list of group_by columns and\nfilter_dict: [{'group_by': 'a list of coulmns in the dataframe, can be None'}, {'columns': 'a list of columns for hicht the mean should be calculated, cant be None'}]\n"", ""function name:sum\nbase_api: http://127.0.0.1:5200/sum\ndescription: Calcuates the sum of a dataframe based on a list of group_by columns and\nfilter_dict: [{'group_by': 'a list of coulmns in the dataframe, can be None'}, {'columns': 'a list of columns for hicht the sum should be calculated, cant be None'}]\n"", ""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0,0.0,0.0,0.0,0,0.0
9,872,"In the race No. 45, for the driver who had the Q3 time as 0:01:33, what is his abbreviated code?",simple,getValues,formula_1,extract driverId from the filtered Qualifying Dataset,"function name:getValues
base_api: http://127.0.0.1:5200/getValues
description: Retrieves specififed data values in a list format
filter_dict: [{'columns': 'a column on wihich to match'}, {'values': 'a dict with a value to match if None returns the all columns from columns'}]
example: filter_dict:{'values':'None','column':'customer_id'}
","The most fitting function for your problem is:

**Function Name:** retrieve  
**Description:** retrieves the specified data product, takes the data product's name and a list of requested columns as arguments.  
**Filter_dict:** [{'product': 'product url'}]","['function name:sortby\nbase_api: http://127.0.0.1:5200/sortby\ndescription: sorts the data based on a the provided columns and either ascending or descending\nfilter_dict: [{\'columns\': \'a column on which the sorting is based on\'}, {\'ascending\': ""\'True\' if the data is sorted ascending, \'False\' for descending""}]\n', ""function name:retrieve\ndescription: retrieves the specified data product, takes the data products name and a list of requested columns as arguments\nfilter_dict: [{'product': 'product url'}]\n"", ""function name:mean\nbase_api: http://127.0.0.1:5200/sum\ndescription: Calcuates the mean of a dataframe based on a list of group_by columns and\nfilter_dict: [{'group_by': 'a list of coulmns in the dataframe, can be None'}, {'columns': 'a list of columns for hicht the mean should be calculated, cant be None'}]\n"", ""function name:sum\nbase_api: http://127.0.0.1:5200/sum\ndescription: Calcuates the sum of a dataframe based on a list of group_by columns and\nfilter_dict: [{'group_by': 'a list of coulmns in the dataframe, can be None'}, {'columns': 'a list of columns for hicht the sum should be calculated, cant be None'}]\n"", ""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0,0.0,0.0,0.0,0,0.0
10,872,"In the race No. 45, for the driver who had the Q3 time as 0:01:33, what is his abbreviated code?",simple,retrieve,formula_1,retrieve Results Dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
","The most fitting function for your problem is:

**Function Name:** retrieve  
**Description:** Retrieves the specified data product, takes the data product's name and a list of requested columns as arguments.  
**Filter_dict:** [{'product': 'product url'}]","['function name:sortby\nbase_api: http://127.0.0.1:5200/sortby\ndescription: sorts the data based on a the provided columns and either ascending or descending\nfilter_dict: [{\'columns\': \'a column on which the sorting is based on\'}, {\'ascending\': ""\'True\' if the data is sorted ascending, \'False\' for descending""}]\n', ""function name:retrieve\ndescription: retrieves the specified data product, takes the data products name and a list of requested columns as arguments\nfilter_dict: [{'product': 'product url'}]\n"", ""function name:mean\nbase_api: http://127.0.0.1:5200/sum\ndescription: Calcuates the mean of a dataframe based on a list of group_by columns and\nfilter_dict: [{'group_by': 'a list of coulmns in the dataframe, can be None'}, {'columns': 'a list of columns for hicht the mean should be calculated, cant be None'}]\n"", ""function name:sum\nbase_api: http://127.0.0.1:5200/sum\ndescription: Calcuates the sum of a dataframe based on a list of group_by columns and\nfilter_dict: [{'group_by': 'a list of coulmns in the dataframe, can be None'}, {'columns': 'a list of columns for hicht the sum should be calculated, cant be None'}]\n"", ""function name:count\nbase_api: http://127.0.0.1:5200/count\ndescription: counts the occurences of a specific value or values\nfilter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]\n"", ""function name:min\nbase_api: http://127.0.0.1:5200/min\ndescription: Retrieves the maximum value for a list of specified columns in a dataframe\nreturn_type: single value\nfilter_dict: [{'columns': 'a list of columns for which the minimum should be retrieved'}, {'rows': 'number of rows to be returned'}]\n"", ""function name:returnResult\ndescription: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe\nfilter_dict: [{'columns': 'which columns to retrun/extract'}]\n"", ""function name:combine\ndescription: combines to data products via a join\nfilter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]\n""]",0.0625,0.125,1.0,0.2222222222222222,1,1.0
